manufacturer,model,class
Olympus America Inc (Endoscopy) , BF-P160,0
Olympus America Inc (Endoscopy) , GIF-2T160,1
Olympus America Inc (Endoscopy) , TJF-160F,2
Olympus America Inc (Endoscopy) , GIF-Q 180,3
Olympus America Inc (Endoscopy) , GIF-160,4
Olympus America Inc (Endoscopy) , PCF160AL,5
Olympus America Inc (Endoscopy) , LTF-VH,6
Olympus America Inc (Endoscopy) , LTF-VP,7
Olympus America Inc (Endoscopy) , GIF H 190,8
Olympus America Inc (Endoscopy) , PCF H 190 L,9
Olympus America Inc (Endoscopy) , CF HQ 190 L,10
Olympus America Inc (Endoscopy) , CF-Q180AL,11
Olympus America Inc (Endoscopy) , WA50015L,12
Olympus America Inc (Endoscopy) , WA50011A,13
Olympus America Inc (Endoscopy) , WA50013A,14
Olympus America Inc (Endoscopy) , WA50023B,15
Olympus America Inc (Endoscopy) , WA50021B,16
Meridian Bioscience Inc , Illumipro-10,17
Datex-Ohmeda Inc , Aestiva/5,18
GE Healthcare Technologies  , Avance CS2,19
Instantel , HUGS,20
Medrad Inc , 5000A,21
Stryker Endoscopy , CrossFire,22
Ethicon Inc , MD0100,23
Stryker Endoscopy , CORE,24
Arthrex Inc , ,25
Sklar Corp , 05-2250,26
Squire-Cogswell/Aeros Instruments I ,777,27
ACMI Corp , VC-2,28
Medela Inc , Dominant 50 ,29
Hologic Inc , Pearl Unit,30
Ohio Medical Corp , Care-e-vac 3,31
Intelligent Hearing Systems , SMARTSCREENER,32
Arizant Healthcare Inc Sub Arizant , 500 BAIR HUGGER,33
Arizant Healthcare Inc Sub Arizant ,775,34
Immucor Inc , Galileo ECHO,35
ZOLL Medical Corp , 1X1,36
ZOLL Medical Corp , 4X4,37
Hill-Rom Co Inc , AFFINITY 4,38
Instrumentation Laboratory Co , GEM Premier 4000,39
Fluke Biomedical , MEDSIM 300,40
Gaymar Industries Inc , TPT-9,41
Fluke Biomedical , 80TK,42
Bio-Tek Instruments Inc , UW-3,43
Dale Technology Inc ,600,44
Bio-Tek Instruments Inc , INDEX-H,45
Fluke Biomedical , 232D,46
Gaymar Industries Inc , MT-590,47
Mesa Laboratories Inc , 90DX,48
Ametek Inc ,1726,49
Smiths Medical , HLTA-40,50
Fluke Biomedical , DPM 2 Plus,51
BC Group International Inc , ESU-2300,52
Fluke Biomedical , IMPULSE 7000,53
GE Healthcare Technologies  , BIS/EEG,54
Draeger Medical Inc , JM-103,55
Diagnostic Ultrasound Corp , BVI3000,56
Mcube Technology Co Ltd  , BioCon-700,57
Medela Inc , SYMPHONY,58
Alere Medical Inc , Triage Pro,59
